scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LE72320832000004COA00,L7,2000-01-04 14:20:19,21.45081596,18.91540468000004,1.190096971486597,9,0.9096316118063784,0.6839806591812407,1.0,9,17.71881596
LE72330832000011COA00,L7,2000-01-11 14:26:30,24.19890404,21.895158560000013,1.6042052853600095,9,0.9441625878826736,0.7286072387750084,1.0,9,20.46690404
LE72320832000020AGS00,L7,2000-01-20 14:20:16,25.880569880000053,22.64218582000004,1.713735609767524,9,0.9315139827132212,0.6986029195435374,1.0,9,22.148569880000053
LE72330832000027EDC00,L7,2000-01-27 14:26:28,17.817460700000026,14.932224567500008,2.0447406114501474,8,0.6183364906464048,0.3799565031600047,1.0,8,14.085460700000027
LE72320832000052COA00,L7,2000-02-21 14:20:07,21.471324080000045,18.106853060000017,1.962247809706839,9,0.9462269554203792,0.7034663989700257,1.0,9,17.739324080000046
LE72330832000059COA00,L7,2000-02-28 14:26:19,16.51861310000004,14.338675900000004,1.3720300869589253,9,0.9130780478196332,0.6906048340436588,1.0,9,12.78661310000004
LE72320832000084COA00,L7,2000-03-24 14:20:05,19.22226692000004,15.809943620000013,2.315725296695903,9,0.8944072752258206,0.576836492725586,1.0,9,15.490266920000039
LE72330832000091EDC00,L7,2000-03-31 14:26:11,17.69783000000001,14.148026340000014,2.1649361481611127,9,0.9456604692895544,0.7045392761250566,1.0,9,13.965830000000011
LE72320832000100AGS00,L7,2000-04-09 14:19:52,13.73634482,11.284105360000025,1.5188475783685038,9,0.9445166326121344,0.6809927324959594,1.0,9,10.00434482
LE72330832000155EDC00,L7,2000-06-03 14:25:33,7.956473000000017,5.001404820000011,2.0909189974542,9,0.9716209927163968,0.6312014769376764,1.0,9,4.224473000000017
LE72320832000244EDC00,L7,2000-08-31 14:18:22,4.114618520000022,1.352478580000012,2.0848748038607376,9,0.9680718231226196,0.630251586665748,1.0,9,0.3826185200000216
LE72330832000283EDC00,L7,2000-10-09 14:24:02,11.077125260000004,7.653788340000005,2.026433410897225,9,0.9202861201157836,0.6256515200883688,1.0,9,7.345125260000004
LE72320832000292EDC00,L7,2000-10-18 14:17:40,13.168953500000043,10.549610840000026,1.4009685265748937,9,0.9341291768602668,0.6004683777566829,1.0,9,9.436953500000044
LE72320832000308COA00,L7,2000-11-03 14:17:51,6.879796700000043,5.5292990200000345,0.8149625741368175,9,0.8560407507908929,0.4456975038791662,1.0,9,3.1477967000000424
LE72330832000331COA00,L7,2000-11-26 14:24:02,15.37015838000002,14.182586320000016,0.913712480215638,9,0.7826176188074924,0.5301512040916312,1.0,9,11.638158380000021
LE72320832000340EDC00,L7,2000-12-05 14:17:47,21.27307891999999,18.549296760000026,1.3092007604294331,9,0.958375458889415,0.6565071106208996,1.0,9,17.54107891999999
LE72320832000356COA00,L7,2000-12-21 14:17:55,20.763793940000028,18.630569680000026,1.027696609457736,9,0.9085603289227384,0.6428656550489579,1.0,9,17.03179394000003
LE72320832001006COA01,L7,2001-01-06 14:17:55,21.98402708000004,20.39578712000001,0.8679243549483384,9,0.948401381060792,0.663531307512937,1.0,9,18.25202708000004
LE72330832001013COA01,L7,2001-01-13 14:24:09,21.06116168000005,18.897175240000017,1.177767279771299,9,0.9027949311107766,0.6462918543333991,1.0,9,17.329161680000052
LE72320832001022COA02,L7,2001-01-22 14:18:01,23.70670916000006,21.25826750000004,1.3131683105608345,9,0.9459650451346842,0.6677899167811325,1.0,9,19.97470916000006
LE72330832001029COA01,L7,2001-01-29 14:24:10,22.70864732000001,19.750161120000005,1.8378942907005968,9,0.8604342787357314,0.6383272921368468,1.0,9,18.976647320000012
LE72320832001038COA02,L7,2001-02-07 14:17:53,24.96454052000001,22.98322826000001,1.3912167187038331,9,0.9261940965378472,0.6446137136969057,1.0,9,21.23254052000001
LE72330832001045COA01,L7,2001-02-14 14:24:06,22.739409500000026,20.576942180000017,1.305729371869273,9,0.9148719547405678,0.6629017633608324,1.0,9,19.007409500000026
LE72320832001054COA01,L7,2001-02-23 14:17:52,24.33562484000004,20.996978860000027,1.7898293662348048,9,0.8758578321379661,0.6382637588470609,1.0,9,20.60362484000004
LE72330832001061COA06,L7,2001-03-02 14:24:00,24.13737967999998,21.67450638000001,1.4667568729704006,9,0.9474248485883136,0.7031836055625941,1.0,9,20.40537967999998
LE72330832001077COA01,L7,2001-03-18 14:23:54,22.15151006000002,20.077151700000016,1.5885884620898785,9,0.9567664463398002,0.7149995992879384,1.0,9,18.41951006000002
LE72320832001086COA01,L7,2001-03-27 14:17:39,14.03029454,10.804063440000006,2.862844465744687,9,0.8708262536527995,0.5060804813568365,1.0,9,10.29829454
LE72330832001253EDC00,L7,2001-09-10 14:22:15,9.12885386000005,5.629940720000024,2.3316391981822693,9,0.9704525900210704,0.6600625466986574,1.0,9,5.396853860000049
LE72320832001262EDC00,L7,2001-09-19 14:15:56,11.43601736000005,9.70422056000003,1.3366667734741235,3,0.9097096271369683,0.6103895801335965,1.0,3,7.7040173600000506
LE72320832001278CUB01,L7,2001-10-05 14:15:44,12.447751280000034,11.88805050500001,0.416222885878289,4,0.8951560854410164,0.5831169384307775,1.0,4,8.715751280000035
LE72330832001285COA00,L7,2001-10-12 14:21:49,14.351588419999985,12.44623216000003,1.401678202524684,9,0.9107231308223688,0.5747866975419171,1.0,9,10.619588419999985
LE72320832001294CUB01,L7,2001-10-21 14:15:47,13.30567430000002,11.354364660000025,1.55770275168406,9,0.9348848813503938,0.5890173232606353,1.0,9,9.573674300000018
LE72330832001317PFS00,L7,2001-11-13 14:22:08,8.858830280000006,7.194634320000016,1.38536196083319,9,0.885622187622186,0.5810397864393297,1.0,9,5.126830280000006
LE72320832001326CUB01,L7,2001-11-22 14:16:02,16.72711232000006,14.20955070000003,1.4539211541379495,9,0.9442570843493256,0.6096058429515975,1.0,9,12.995112320000061
LE72330832001333COA00,L7,2001-11-29 14:22:13,18.853120760000024,15.838427120000013,1.4263007891226915,9,0.9602719708742014,0.6491780984473747,1.0,9,15.121120760000025
LE72320832001342EDC01,L7,2001-12-08 14:16:04,21.898576580000054,19.688636760000023,0.9212113276763472,9,0.9589199425377244,0.6537090663269459,1.0,9,18.166576580000054
LE72330832001349EDC00,L7,2001-12-15 14:22:20,23.768233520000024,22.052387480000025,0.8160554066877166,9,0.9463155832975184,0.8608699365860186,1.0,9,20.036233520000025
LE72320832001358COA00,L7,2001-12-24 14:16:11,24.615902480000045,22.05200770000004,1.145940949939596,9,0.9555047633006448,0.6525341341657821,1.0,9,20.883902480000046
LE72330832001365COA00,L7,2001-12-31 14:22:14,22.84536811999999,21.43942256000001,0.9008815486599796,9,0.9093377212726445,0.6658365432543953,1.0,9,19.11336811999999
LE72320832002009EDC00,L7,2002-01-09 14:16:15,23.55631628000004,21.68438066000002,0.959278272293448,9,0.9307797559727552,0.6442400897393866,1.0,9,19.82431628000004
LE72320832002025COA00,L7,2002-01-25 14:16:21,22.47963998,19.578120780000013,1.5979400443370628,9,0.8982310303477773,0.634518096880248,1.0,9,18.747639980000002
LE72330832002032COA00,L7,2002-02-01 14:22:29,23.93571650000001,21.95630314000002,1.0785891073469485,9,0.9377998511187418,0.6760916509605166,1.0,9,20.20371650000001
LE72320832002041EDC00,L7,2002-02-10 14:16:24,18.658293619999995,16.371258460000018,1.8789754342756328,9,0.927528255234868,0.613116615122237,1.0,9,14.926293619999996
LE72330832002048EDC00,L7,2002-02-17 14:22:31,23.11880972000006,20.65593642000003,1.6188045764211143,9,0.9114483023986264,0.6935323858432196,1.0,9,19.38680972000006
